id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место
17339,Сервисы SNS#1 - Расширенные сервисы,Сервис2,3-Низкий,Закрыт,ФГ169,2018-02-24 11:50,2018-02-21 11:50,Запрос,,Доступ к портам и устройствам предоставлен.,,2018-02-22 06:51,2018-02-22 06:53,4-Нет,4-Нет влияния,Система2,Место15
17340,Транспортный шлюз,Сервис61,2-Средний,Закрыт,ФГ86,2018-02-24 11:51,2018-02-21 11:51,Запрос,,"Тестовые канальная и прикладная УЗ Система61 разблокированы и активны. 
Всем УЗ установлен временный пароль *************
При первом входе в систему, необходимо сменить пароль.",,2018-02-21 12:12,2018-03-07 13:29,1-Особая,3-Малое,Система61,К
17341,Сервисы SNS#1 - Расширенные сервисы,Сервис2,3-Низкий,Закрыт,ФГ169,2018-02-24 11:51,2018-02-21 11:51,Запрос,,Доступ к портам и устройствам предоставлен.,,2018-02-22 05:26,2018-02-22 06:01,4-Нет,4-Нет влияния,Система2,Место15
17342,Сервисы SNS#1 - Расширенные сервисы,Сервис2,3-Низкий,Закрыт,ФГ169,2018-02-24 11:53,2018-02-21 11:53,Запрос,,Доступ к портам и устройствам предоставлен.,,2018-02-22 05:51,2018-02-22 06:00,4-Нет,4-Нет влияния,Система2,Место15
17343,Сервисы SNS#1 - Расширенные сервисы,Сервис2,3-Низкий,Закрыт,ФГ169,2018-02-24 11:53,2018-02-21 11:53,Запрос,,Доступ к портам и устройствам предоставлен.,,2018-02-22 05:36,2018-02-22 06:02,4-Нет,4-Нет влияния,Система2,Место15
17344,Настройка ЭП в Сервис22,Сервис22,3-Низкий,Закрыт,ФГ137,2018-02-24 11:54,2018-02-21 11:54,Запрос,,Права предоставлены.,,2018-02-21 13:05,2018-03-07 14:21,2-Повышенная,4-Нет влияния,Система22,Место63
17345,Сервисы SNS#1 - Расширенные сервисы,Сервис2,3-Низкий,Закрыт,ФГ169,2018-02-24 11:54,2018-02-21 11:54,Запрос,,Доступ к портам и устройствам предоставлен.,,2018-02-22 06:01,2018-02-22 06:06,4-Нет,4-Нет влияния,Система2,Место15
17346,По обращению ************** произошел сбой регистрации,Сервис11,3-Низкий,Закрыт,ФГ42,2018-02-24 08:36,2018-02-21 11:57,Запрос,,"По заявке ********** создан инцидент №******************

Причина - указан пользователь из архива",,2018-02-21 16:22,2018-03-08 07:55,4-Нет,3-Малое,Система11,Место3
17347,Сервисы SNS#1 - Расширенные сервисы,Сервис2,3-Низкий,Закрыт,ФГ169,2018-02-24 11:57,2018-02-21 11:57,Запрос,,Доступ к портам и устройствам ввода-вывода информации предоставлен,,2018-02-24 05:36,2018-03-10 07:52,4-Нет,4-Нет влияния,Система2,Место15
17348,Сервисы SNS#1 - Расширенные сервисы,Сервис2,3-Низкий,Закрыт,ФГ169,2018-02-24 11:58,2018-02-21 11:58,Запрос,,Доступ к портам и устройствам предоставлен.,,2018-02-22 11:36,2018-02-22 11:47,4-Нет,4-Нет влияния,Система2,Место15
17349,При заходе в «Система22» через Система13 ИОД возникает ошибка,АРМ,3-Низкий,Закрыт,ФГ18,2018-02-24 11:58,2018-02-21 11:58,Запрос,,Выполнено. АТФ файл добавлен в базу,,2018-02-21 12:26,2018-02-22 07:57,4-Нет,3-Малое,Система22,Место255
17350,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис18,3-Низкий,Закрыт,ФГ13,2018-02-24 15:36,2018-02-21 11:59,Запрос,,Выполнено,,2018-02-22 12:07,2018-02-24 03:07,3-Базовая,4-Нет влияния,Система18,Место149
17351,Сервисы SNS#1 - Расширенные сервисы,Сервис2,3-Низкий,Закрыт,ФГ169,2018-02-24 11:59,2018-02-21 11:59,Запрос,,Доступ к портам и устройствам предоставлен.,,2018-02-22 11:36,2018-02-22 11:53,4-Нет,4-Нет влияния,Система2,Место15
17352,Блокировка учетной записи,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 12:01,2018-02-21 12:01,Запрос,,Произведена разблокировка УЗ NE_BOSS\*************  =ОП=   Ошибка персонала  Несколько раз неправильный ввод пароля,,2018-02-21 12:01,2018-02-21 12:12,1-Особая,3-Малое,Система7,Место22
17353,Запрос на организацию БРМ,АРМ,3-Низкий,Отменен,ФГ771,2018-03-07 10:42,2018-02-21 12:01,Запрос,,Запрос отменён пользователем из портала самообслуживания,,2018-02-21 14:53,,4-Нет,4-Нет влияния,База,Место117
17354,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,3-Низкий,Закрыт,ФГ13,2018-02-24 09:04,2018-02-21 12:04,Запрос,,Работы по обращению выполнены,,2018-02-23 13:22,2018-03-09 14:46,4-Нет,4-Нет влияния,Система11,Место89
17355,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,3-Низкий,Закрыт,ФГ13,2018-02-24 09:05,2018-02-21 12:05,Запрос,,Работы по обращению выполнены,,2018-02-23 13:26,2018-03-09 14:46,4-Нет,4-Нет влияния,Система11,Место89
17356,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,3-Низкий,Закрыт,ФГ13,2018-02-24 06:36,2018-02-21 12:05,Запрос,,Работы по обращению выполнены,,2018-02-22 04:40,2018-02-22 09:27,4-Нет,4-Нет влияния,Система138,Место44
17357,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис13,2-Средний,Закрыт,ФГ13,2018-02-23 12:05,2018-02-21 12:05,Запрос,,Работы по обращению выполнены,,2018-02-22 14:22,2018-03-09 06:39,1-Особая,4-Нет влияния,Система13,Место10
17358,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,3-Низкий,Закрыт,ФГ13,2018-02-24 06:36,2018-02-21 12:05,Запрос,,Работы по обращению выполнены,,2018-02-22 06:03,2018-02-22 08:14,4-Нет,4-Нет влияния,Система138,Место64
17359,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис12,2-Средний,Закрыт,ФГ12,2018-02-25 06:36,2018-02-21 12:06,Запрос,,Работы по обращению выполнены,,2018-02-22 16:35,2018-02-23 06:45,1-Особая,4-Нет влияния,Система245,Место75
17360,Настройка ЭП в Сервис22,Сервис22,3-Низкий,Закрыт,ФГ137,2018-02-24 12:07,2018-02-21 12:07,Запрос,,Права предоставлены.,,2018-02-21 14:07,2018-03-07 15:27,2-Повышенная,4-Нет влияния,Система22,Место334
17361,Выполнена разблокировка учетной записи BOSS\*****,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 12:08,2018-02-21 12:08,Запрос,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-21 12:08,2018-02-21 12:35,1-Особая,3-Малое,Система7,Место1
17362,.Сервис ***** недоступен. Объект поддержки криптографии недоступен,Сервис122,2-Средний,Отменен,ФГ762,2018-02-22 11:12,2018-02-21 12:12,Инцидент,,Запрос отменён пользователем из портала самообслуживания,,2018-03-07 08:58,,1-Особая,3-Малое,Система126,Место79
17363,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 12:12,2018-02-21 12:12,Запрос,,Файл разделителя загружен,,2018-02-21 12:52,2018-02-21 13:32,2-Повышенная,4-Нет влияния,Система22,Место32
17364,Нет возможности печати на МФУ многостраничных документов.,Сервис25,3-Низкий,Закрыт,ФГ764,2018-02-25 07:24,2018-02-21 12:12,Запрос,,Причина - загрязнение роликов. Произведена чистка роликов. Работоспособность восстановлена,,2018-02-22 10:33,2018-02-22 10:42,4-Нет,4-Нет влияния,Система25,Место29
17365,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 12:16,2018-02-21 12:16,Запрос,,Файл разделителя загружен,,2018-02-21 12:37,2018-03-07 13:53,2-Повышенная,4-Нет влияния,Система22,Место104
17366,Включение учётной записи,Сервис7,2-Средний,Закрыт,ФГ13,2018-02-24 12:17,2018-02-21 12:17,Запрос,,Выполнено штатное включение у/з ************,,2018-02-21 12:48,2018-03-07 14:05,1-Особая,4-Нет влияния,Система7,Место27
17367,(Адре№118)(Брошюровка)()() КМР,Сервис25,3-Низкий,Закрыт,ФГ76,2018-02-24 12:17,2018-02-21 12:17,Запрос,,решено 2 брошюры,,2018-02-21 12:27,2018-03-07 13:47,4-Нет,4-Нет влияния,Система25,Место55
17368,разблокировка УЗ REGION\*****,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 12:18,2018-02-21 12:18,Запрос,," Выполнена разблокировка УЗ Ne_boSS\ ********       Пользователь идентифицирован, причина блокировки пользователю не ясна",,2018-02-21 12:18,2018-03-07 13:35,1-Особая,3-Малое,Система7,Место173
17369,Изменение прав в Система500 ,Сервис26,2-Средний,Закрыт,ФГ154,2018-02-24 12:18,2018-02-21 12:18,Запрос,,Добрый день. Права предоставлены согласно заявке.,,2018-02-22 08:06,2018-03-08 09:27,1-Особая,3-Малое,Система26,Место57
17370,Настройка ЭП в Сервис22,Сервис22,3-Низкий,Закрыт,ФГ137,2018-02-24 12:19,2018-02-21 12:19,Запрос,,Права предоставлены.,,2018-02-21 13:57,2018-03-07 15:14,2-Повышенная,4-Нет влияния,Система22,Место1
17371,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 12:22,2018-02-21 12:22,Запрос,,Разделители загружены успешно,,2018-02-21 12:35,2018-03-07 13:53,2-Повышенная,4-Нет влияния,Система22,Место54
17372,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 12:22,2018-02-21 12:22,Запрос,,Файл разделителя загружен,,2018-02-21 12:35,2018-03-07 13:53,2-Повышенная,4-Нет влияния,Система22,Место37
17373,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 12:23,2018-02-21 12:23,Запрос,,Файл разделителя загружен,,2018-02-21 12:33,2018-03-07 13:53,2-Повышенная,4-Нет влияния,Система22,Место37
17374,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,3-Низкий,Закрыт,ФГ13,2018-02-24 09:23,2018-02-21 12:23,Запрос,,Работы по обращению выполнены,,2018-02-22 04:32,2018-03-08 07:55,4-Нет,4-Нет влияния,Система11,Место13
17375,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 12:24,2018-02-21 12:24,Запрос,,Файл разделителя загружен,,2018-02-21 12:31,2018-03-07 13:47,2-Повышенная,4-Нет влияния,Система22,Место33
17376,Сброс пароля,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 12:24,2018-02-21 12:24,Запрос,,"Пользователь идентифицирован. Объект доступа легален.
Выполнен сброс пароля для учетной записи NE_BOSS\**********
Причина сброса пароля для  учетной записи: Предоставление пароля первого входа",,2018-02-21 12:43,2018-02-21 12:45,1-Особая,3-Малое,Система7,Место183
17377,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 12:24,2018-02-21 12:24,Запрос,,Файл разделителя загружен,,2018-02-21 12:49,2018-03-07 14:05,2-Повышенная,4-Нет влияния,Система22,Место172
17378,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 12:24,2018-02-21 12:24,Запрос,,Выполнена загрузка разделителей согласно вложению в заявке,,2018-02-21 12:29,2018-03-07 13:47,2-Повышенная,4-Нет влияния,Система22,Место67
17379,Копировально-множительные работы,Сервис25,3-Низкий,Закрыт,ФГ761,2018-02-24 12:25,2018-02-21 12:25,Запрос,,Выполнено,,2018-02-24 04:04,2018-02-24 04:19,4-Нет,4-Нет влияния,Система25,Место114
17380,Изменение прав в Система500 ,Сервис26,2-Средний,Закрыт,ФГ154,2018-02-24 12:27,2018-02-21 12:27,Запрос,,Добрый день. Права предоставлены согласно заявке.,,2018-02-22 08:14,2018-03-08 09:35,1-Особая,3-Малое,Система26,Место57
17381,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 12:28,2018-02-21 12:28,Запрос,,Работы по обращению выполнены,,2018-02-21 14:57,2018-03-08 07:20,2-Повышенная,4-Нет влияния,Система101,Место116
17382,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 12:29,2018-02-21 12:29,Запрос,,Файл разделителя загружен,,2018-02-21 12:51,2018-03-07 14:12,2-Повышенная,4-Нет влияния,Система22,#Н/Д
17383,Разблокировка учётной записи,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 12:29,2018-02-21 12:29,Запрос,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-21 12:41,2018-02-21 15:19,1-Особая,3-Малое,Система7,Место32
17384,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 12:30,2018-02-21 12:30,Запрос,,Выполнена загрузка разделителей согласно вложению в заявке,,2018-02-21 12:33,2018-03-07 13:53,2-Повышенная,4-Нет влияния,Система22,Место1
17385,(Адре№11)(Копирование)(Нет)(Электронно) КМР,Сервис25,3-Низкий,Закрыт,ФГ76,2018-02-24 12:30,2018-02-21 12:30,Запрос,,решено 427 стр. 7 брошюр,,2018-02-21 13:50,2018-03-07 15:14,4-Нет,4-Нет влияния,Система25,Место101
17386,2. Установка Windows 10,Сервис108,3-Низкий,Закрыт,ФГ135,2018-02-24 12:31,2018-02-21 12:31,Запрос,,Выполнено,,2018-02-21 12:34,2018-03-07 13:53,4-Нет,3-Малое,Система111,Место5
17387,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 12:31,2018-02-21 12:31,Запрос,,Файл разделителя загружен,,2018-02-21 12:42,2018-03-07 13:59,2-Повышенная,4-Нет влияния,Система22,Место6
17388,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 12:33,2018-02-21 12:33,Запрос,,Файлы разделителя загружен,,2018-02-21 12:40,2018-03-07 13:59,2-Повышенная,4-Нет влияния,Система22,Место138
17389,Выполнена разблокировка учетной записи REGION\*****,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 12:35,2018-02-21 12:35,Запрос,," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",,2018-02-21 12:35,2018-03-07 13:53,1-Особая,3-Малое,Система7,Место9
17390,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис13,2-Средний,Закрыт,ФГ13,2018-02-23 12:36,2018-02-21 12:36,Запрос,,Работы по обращению выполнены,,2018-02-22 09:00,2018-03-08 10:19,1-Особая,4-Нет влияния,Система13,Место44
17391,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,3-Низкий,Закрыт,ФГ13,2018-02-23 12:40,2018-02-21 12:40,Запрос,,Работы по обращению выполнены,,2018-02-22 06:04,2018-03-08 07:55,4-Нет,4-Нет влияния,Система138,Место5
17392,Контроль ПУ. Заявка на доступ к портам.,Сервис2,3-Низкий,Закрыт,ФГ69,2018-02-24 12:40,2018-02-21 12:40,Запрос,,Доступы к портам МФУ и FlashDrive отключены,,2018-02-22 15:21,2018-03-09 07:44,4-Нет,4-Нет влияния,Система2,Место51
17393,Телефоны DECT (радиотрубки),Сервис87,3-Низкий,Закрыт,ФГ57,2018-02-25 10:11,2018-02-21 12:42,Запрос,,"Выполнено
работоспособность восстановлена
Радио трубка была заменена на другую, рабочую",,2018-02-22 13:13,2018-02-22 13:41,4-Нет,4-Нет влияния,База,Место1
17394,#Сертификат Удалить идентификатор из БД№1,Сервис13,2-Средний,Закрыт,ФГ94,2018-02-24 12:42,2018-02-21 12:42,Запрос,,Идентификатор удалён.,,2018-02-21 12:43,2018-02-21 12:46,1-Особая,4-Нет влияния,Система13,Место39
17395,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 12:42,2018-02-21 12:42,Запрос,,Файл разделителя загружен,,2018-02-21 13:04,2018-03-07 14:21,2-Повышенная,4-Нет влияния,Система22,Место59
17396,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 12:43,2018-02-21 12:43,Запрос,,Файл разделителя загружен,,2018-02-21 12:58,2018-03-07 14:21,2-Повышенная,4-Нет влияния,Система22,Место59
17397,Запрос на организацию БРМ,АРМ,3-Низкий,Закрыт,ФГ287,2018-03-16 10:51,2018-02-21 12:44,Запрос,,Работы по обращению выполнены,,2018-03-10 10:32,2018-03-15 03:14,4-Нет,4-Нет влияния,База,Место140
17398,[ФЗ_АД_Cоздание пользователя Система52],Сервис52,2-Средний,Закрыт,ФГ12,2018-03-17 06:36,2018-02-21 12:47,Запрос,,Работы по обращению выполнены.,,2018-03-08 10:55,2018-03-15 12:16,1-Особая,3-Малое,Система52,Место3
17399,(Адре№118)(Копирование)(Нет)(Нарочно) КМР,Сервис25,3-Низкий,Закрыт,ФГ76,2018-02-24 12:49,2018-02-21 12:49,Запрос,,решено 77 стр. 1 брошюра,,2018-02-21 12:55,2018-03-07 14:21,4-Нет,4-Нет влияния,Система25,Место10
17400,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 12:49,2018-02-21 12:49,Запрос,,Работы по обращению выполнены,,2018-02-22 07:33,2018-03-08 08:50,2-Повышенная,4-Нет влияния,Система101,Место27
17401,Изменение прав в Система500 ,Сервис26,2-Средний,Закрыт,ФГ79,2018-02-24 12:50,2018-02-21 12:50,Запрос,,УЗ удалена,,2018-02-21 13:27,2018-02-21 14:21,1-Особая,3-Малое,Система26,Место167
17402,(Адре№118)(Копирование)(Нет)(Нарочно) КМР,Сервис25,3-Низкий,Закрыт,ФГ76,2018-02-24 12:51,2018-02-21 12:51,Запрос,,решено 537 стр.,,2018-02-21 13:28,2018-02-21 17:39,4-Нет,4-Нет влияния,Система25,Место10
17403,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис18,3-Низкий,Закрыт,ФГ13,2018-02-24 12:53,2018-02-21 12:53,Запрос,,Роли назначены согласно заявки.,,2018-02-22 12:57,2018-03-08 14:14,3-Базовая,4-Нет влияния,Система18,Место58
17404,Разблокировать уч. запись,Сервис66,3-Низкий,Закрыт,ФГ30,2018-02-24 12:54,2018-02-21 12:54,Запрос,,уч.запись разблокирована,,2018-02-21 14:04,2018-02-23 09:35,4-Нет,3-Малое,Система65,Место53
17405,Заявка на предоставление логического доступа к ресурсам,АРМ,3-Низкий,Закрыт,ФГ106,2018-02-24 12:54,2018-02-21 12:54,Запрос,,доступ предоставлен,,2018-02-22 06:49,2018-02-22 07:17,4-Нет,4-Нет влияния,База,Место52
17406,Транспортный шлюз,Сервис61,2-Средний,Закрыт,ФГ1,2018-02-24 15:36,2018-02-21 12:54,Запрос,,Код активации направлен клиенту,,2018-02-22 18:10,2018-03-09 07:55,1-Особая,3-Малое,Система61,К
17407,"706787,8704 - О подключении нового пользователя Система26",АРМ,3-Низкий,Закрыт,ФГ12,2018-02-24 12:54,2018-02-21 12:54,Запрос,,Работы по обращению выполнены.,,2018-02-21 15:16,2018-03-08 07:35,4-Нет,3-Малое,База,Место316
17408, О подключении нового пользователя Система26,АРМ,3-Низкий,Закрыт,ФГ12,2018-02-24 12:55,2018-02-21 12:55,Запрос,,Работы по обращению выполнены.,,2018-02-21 15:14,2018-03-08 07:35,4-Нет,3-Малое,База,Место316
17409,"706787,8704 - О подключении нового пользователя Система26",АРМ,3-Низкий,Закрыт,ФГ12,2018-02-24 12:56,2018-02-21 12:56,Запрос,,Работы по обращению выполнены.,,2018-02-21 15:17,2018-03-08 07:35,4-Нет,3-Малое,База,Место3
17410,Сообщить об ошибке/неисправности Система18,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-24 09:56,2018-02-21 12:56,Инцидент,,"Оказана консультация, договор найден.
При наличии дополнительных вопросов, просьба перезвонить по тел.*****",,2018-02-21 13:17,2018-02-22 11:47,3-Базовая,4-Нет влияния,Система18,Место24
17411,"706787,8704 - О подключении нового пользователя Система26",АРМ,3-Низкий,Закрыт,ФГ12,2018-02-24 12:56,2018-02-21 12:56,Запрос,,Работы по обращению выполнены.,,2018-02-21 15:17,2018-03-08 07:35,4-Нет,3-Малое,База,Место316
17412,"706787,8704 - О подключении нового пользователя Система26",АРМ,3-Низкий,Закрыт,ФГ12,2018-02-24 12:56,2018-02-21 12:56,Запрос,,Работы по обращению выполнены.,,2018-02-21 15:14,2018-03-08 07:35,4-Нет,3-Малое,База,Место316
17413,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис77,2-Средний,Закрыт,ФГ12,2018-02-23 12:56,2018-02-21 12:56,Запрос,,Работы по обращению выполнены,,2018-02-23 08:52,2018-03-09 10:12,1-Особая,4-Нет влияния,Система135,Место104
17414,"706787,8704 - О подключении нового пользователя Система26",АРМ,3-Низкий,Закрыт,ФГ12,2018-02-24 12:58,2018-02-21 12:58,Запрос,,Работы по обращению выполнены.,,2018-02-21 15:15,2018-03-08 07:35,4-Нет,3-Малое,База,Место3
17415,Сервисы SNS#1 - Базовые сервисы,Сервис2,3-Низкий,Закрыт,ФГ359,2018-02-24 13:00,2018-02-21 13:00,Запрос,,Выполнено. Для завершения установки требуется перезагрузка ПЭВМ.,,2018-02-22 04:16,2018-03-08 07:55,4-Нет,4-Нет влияния,Система2,Место157
17416,Система11: ошибка при создании запроса,Сервис11,3-Низкий,Закрыт,ФГ128,2018-02-24 13:04,2018-02-21 13:04,Запрос,,Запросы созданы,,2018-02-22 09:47,2018-03-08 11:03,4-Нет,4-Нет влияния,Система11,Место1
17417,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-25 13:04,2018-02-21 13:04,Запрос,,Работы по обращению выполнены,,2018-02-22 12:25,2018-03-08 13:44,2-Повышенная,4-Нет влияния,Система101,Место86
17418,Элект. документооборотПоиск документов,Сервис22,3-Низкий,Закрыт,ФГ219,2018-02-24 13:05,2018-02-21 13:05,Запрос,,документы найдены,,2018-02-22 06:37,2018-02-22 08:25,2-Повышенная,4-Нет влияния,Система22,Место79
17419,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-24 13:05,2018-02-21 13:05,Запрос,,Разделители загружены успешно,,2018-02-21 15:19,2018-03-08 07:35,2-Повышенная,4-Нет влияния,Система22,Место10
17420,Регистрация пользователя,Сервис11,3-Низкий,Отменен,ФГ128,2018-03-09 14:23,2018-02-21 13:08,Запрос,,Запрос отменён пользователем из портала самообслуживания,,2018-02-21 13:11,,4-Нет,3-Малое,Система11,Место1
17421,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-24 13:08,2018-02-21 13:08,Запрос,,"Создана новая редакция договора для возможности внесения необходимых изменений. Чтобы работать с новой редакцией, необходимо зайти в сведения договора, далее вкладка ""Редакции/версии договора"". На строке с типом ""Исправление к договору"" в статусе ""Проект"" нажать кнопку ""Редактировать"" (иконка в виде карандаша). После внесения корректировок выполнить регистрацию и отправку.
Внесение необходимых изменений в Сервис22 возможно двумя способами:
1. Внести изменения вручную
2. Перед отправкой новой редакции, у уже выгруженного договора в Сервис22 необходимо удалить связь с Система18 (GUID). Тогда при выгрузке новой редакции, в Сервис22 появится новый экземпляр договора с внесенными Вами корректировками. Удалить связь могут сотрудники с ролями ""Контролер ПВД"" и ""Регистратор ПВД"" в Сервис22 (вероятнее всего это сотрудник бухгалтерии), либо сотрудник, сопровождающий Сервис22 на местном уровне.",,2018-02-21 13:15,2018-03-07 14:33,3-Базовая,4-Нет влияния,Система18,Место42
17422,Настройка ЭП в Сервис22,Сервис22,3-Низкий,Отменен,ФГ137,2018-02-24 13:08,2018-02-21 13:08,Запрос,,Запрос отменён пользователем из портала самообслуживания,,2018-02-21 13:09,,2-Повышенная,4-Нет влияния,Система22,Место74
17423,Настройка ЭП в Сервис22,Сервис22,3-Низкий,Закрыт,ФГ137,2018-02-24 13:09,2018-02-21 13:09,Запрос,,Права предоставлены.,,2018-02-21 14:24,2018-02-21 14:55,2-Повышенная,4-Нет влияния,Система22,Место74
17424,заявка,Сервис117,3-Низкий,Закрыт,ФГ12,2018-03-14 06:41,2018-02-21 13:11,Запрос,,Работы по обращению выполнены.,,2018-02-23 14:39,2018-03-10 06:57,4-Нет,3-Малое,Система121,Место3
17425,Регистрация пользователя,Сервис11,3-Низкий,Отменен,ФГ128,2018-02-24 13:11,2018-02-21 13:11,Запрос,,Запрос отменён пользователем из портала самообслуживания,,2018-02-21 13:51,,4-Нет,3-Малое,Система11,Место1
17426,Настройка ЭП в Сервис22,Сервис22,3-Низкий,Закрыт,ФГ137,2018-02-24 13:12,2018-02-21 13:12,Запрос,,Права предоставлены.,,2018-02-21 14:35,2018-03-08 06:53,2-Повышенная,4-Нет влияния,Система22,Место240
17427,Отключение учётной записи,Сервис7,2-Средний,Закрыт,ФГ13,2018-02-24 13:14,2018-02-21 13:14,Запрос,,выполнено штатное отключение УЗ nE_BoSS\****************,,2018-02-21 13:25,2018-02-21 13:41,1-Особая,4-Нет влияния,Система7,Место32
17428,Включение учётной записи,Сервис7,2-Средний,Закрыт,ФГ13,2018-02-24 13:15,2018-02-21 13:15,Запрос,,Включение УЗ ********** выполнено.,,2018-02-21 13:26,2018-03-07 14:45,1-Особая,4-Нет влияния,Система7,Место116
17429,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),Сервис7,2-Средний,Закрыт,ФГ8,2018-02-24 13:16,2018-02-21 13:16,Запрос,," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",,2018-02-21 13:16,2018-03-07 14:33,1-Особая,3-Малое,Система7,Место84
17430,Транспортный шлюз,Сервис61,2-Средний,Закрыт,ФГ86,2018-02-24 13:18,2018-02-21 13:18,Запрос,,"Указанные учетные записи разблокированы, установлен временный пароль **********",,2018-02-21 13:22,2018-03-07 14:39,1-Особая,3-Малое,Система61,К
17431,(Адре№118)(Копирование)(Нет)(Электронно) КМР,Сервис25,3-Низкий,Закрыт,ФГ76,2018-02-24 13:21,2018-02-21 13:21,Запрос,,решено 206 стр. 2 брошюры,,2018-02-21 13:51,2018-03-07 15:14,4-Нет,4-Нет влияния,Система25,Место10
17432,Элект. документооборотПоиск документов,Сервис22,3-Низкий,Закрыт,ФГ219,2018-02-24 13:21,2018-02-21 13:21,Запрос,,Документы найдены,,2018-02-21 13:55,2018-03-07 15:14,2-Повышенная,4-Нет влияния,Система22,Место30
17433,Транспортный шлюз,Сервис61,2-Средний,Закрыт,ФГ1,2018-02-24 15:36,2018-02-21 13:22,Запрос,,Код активации направлен клиенту,,2018-02-22 10:33,2018-03-08 11:54,1-Особая,3-Малое,Система61,К
17434,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-24 13:22,2018-02-21 13:22,Запрос,,Работы по обращению выполнены,,2018-02-23 08:27,2018-02-23 08:30,3-Базовая,3-Малое,Система18,Место29
